unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,LGBMRegressor,AutoNBEATS_x,AutoNHITS_x,AutoNBEATS_y,AutoNHITS_y
hotel_77,2022-09-28,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.0026413247592934133,,,,,
hotel_77,2022-09-29,2022-09-17,0.0,0.0017574692442882249,0.0,0.004361430707741936,,,,,
hotel_77,2022-09-30,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.0067304353111502955,,,,,
hotel_77,2022-10-01,2022-09-17,0.0,0.0017574692442882249,0.0017574692442882249,0.0026594312622714193,,,,,
hotel_77,2022-10-02,2022-09-17,0.0,0.0017574692442882249,0.0,-0.006198116662746126,,,,,
hotel_77,2022-10-03,2022-09-17,0.0,0.0017574692442882249,0.0,-0.011310159899546347,,,,,
hotel_77,2022-10-04,2022-09-17,0.0,0.0017574692442882249,0.0,-0.009690887591532901,,,,,
hotel_77,2022-10-05,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.002644505813098491,,,,,
hotel_77,2022-10-06,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,0.004358770093731792,,,,,
hotel_77,2022-10-07,2022-09-17,0.005272407732864675,0.0017574692442882249,0.0017574692442882249,0.006728209989811917,,,,,
hotel_77,2022-10-08,2022-09-17,0.005272407732864675,0.0017574692442882249,0.0017574692442882249,0.0026575700170700612,,,,,
hotel_77,2022-10-09,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.0061996733968859696,,,,,
hotel_77,2022-10-10,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.011311461942490709,,,,,
hotel_77,2022-10-11,2022-09-17,0.0035149384885764497,0.0017574692442882249,0.0,-0.009691976612314017,,,,,
hotel_77,2022-10-12,2022-09-17,0.0017574692442882249,0.0017574692442882249,0.0,-0.0026454166634408993,,,,,
hotel_77,2022-10-13,2022-09-17,0.0,0.0017574692442882249,0.0,0.004358008264058152,,,,,
hotel_77,2022-10-14,2022-09-17,0.008787346221441126,0.0017574692442882249,0.0017574692442882249,0.00672757280011717,,,,,
hotel_77,2022-10-15,2022-09-17,0.01054481546572935,0.0017574692442882249,0.0017574692442882249,0.002657037075493828,,,,,
hotel_77,2022-10-16,2022-10-15,0.01054481546572935,0.01054481546572935,0.0035149384885764497,0.011328389809460278,,,,,
hotel_77,2022-10-17,2022-10-15,0.0035149384885764497,0.01054481546572935,0.0035149384885764497,0.012018852573172544,,,,,
hotel_77,2022-10-18,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.010283613669567523,,,,,
hotel_77,2022-10-19,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0017574692442882249,0.008260598259312982,,,,,
hotel_77,2022-10-20,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0,0.0068013172988339275,,,,,
hotel_77,2022-10-21,2022-10-15,0.0035149384885764497,0.01054481546572935,0.008787346221441126,0.011619661072513228,,,,,
hotel_77,2022-10-22,2022-10-15,0.0017574692442882249,0.01054481546572935,0.01054481546572935,0.01048150343370037,,,,,
hotel_77,2022-10-23,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.011328389809460278,,,,,
hotel_77,2022-10-24,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.012018852573172544,,,,,
hotel_77,2022-10-25,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.010283613669567523,,,,,
hotel_77,2022-10-26,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0017574692442882249,0.008260598259312982,,,,,
hotel_77,2022-10-27,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0,0.0068013172988339275,,,,,
hotel_77,2022-10-28,2022-10-15,0.0,0.01054481546572935,0.008787346221441126,0.011619661072513228,,,,,
hotel_77,2022-10-29,2022-10-15,0.0017574692442882249,0.01054481546572935,0.01054481546572935,0.01048150343370037,,,,,
hotel_77,2022-10-30,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.011328389809460278,,,,,
hotel_77,2022-10-31,2022-10-15,0.0017574692442882249,0.01054481546572935,0.0035149384885764497,0.012018852573172544,,,,,
hotel_77,2022-11-01,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.010283613669567523,,,,,
hotel_77,2022-11-09,2022-10-15,0.0,0.01054481546572935,0.0017574692442882249,0.008260598259312982,,,,,
hotel_77,2022-11-10,2022-10-15,0.0,0.01054481546572935,0.0,0.0068013172988339275,,,,,
hotel_77,2022-11-11,2022-10-15,0.0,0.01054481546572935,0.008787346221441126,0.011619661072513228,,,,,
hotel_77,2022-11-12,2022-10-15,0.0,0.01054481546572935,0.01054481546572935,0.01048150343370037,,,,,
hotel_77,2022-11-15,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.011328389809460278,,,,,
hotel_77,2022-11-16,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.012018852573172544,,,,,
hotel_77,2022-11-18,2022-10-15,0.0,0.01054481546572935,0.0035149384885764497,0.010283613669567523,,,,,
hotel_77,2022-11-19,2022-10-15,0.0,0.01054481546572935,0.0017574692442882249,0.008260598259312982,,,,,
hotel_77,2022-11-20,2022-10-15,0.0,0.01054481546572935,0.0,0.0068013172988339275,,,,,
hotel_77,2022-11-21,2022-10-15,0.0,0.01054481546572935,0.008787346221441126,0.011619661072513228,,,,,
hotel_77,2022-11-22,2022-10-15,0.0,0.01054481546572935,0.01054481546572935,0.01048150343370037,,,,,
hotel_77,2022-11-23,2022-11-22,0.0,0.0,0.0,0.0006512657043639992,,,,,
hotel_77,2022-11-24,2022-11-22,0.0,0.0,0.0,0.00021122663129517424,,,,,
hotel_77,2022-11-25,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369,,,,,
hotel_77,2022-11-26,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05,,,,,
hotel_77,2022-11-27,2022-11-22,0.0,0.0,0.0,0.00023930003660896718,,,,,
hotel_77,2022-11-28,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242,,,,,
hotel_77,2022-12-01,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384,,,,,
hotel_77,2022-12-02,2022-11-22,0.0,0.0,0.0,0.0006512657043639992,,,,,
hotel_77,2022-12-03,2022-11-22,0.0,0.0,0.0,0.00021122663129517424,,,,,
hotel_77,2022-12-04,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369,,,,,
hotel_77,2022-12-05,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05,,,,,
hotel_77,2022-12-06,2022-11-22,0.0,0.0,0.0,0.00023930003660896718,,,,,
hotel_77,2022-12-07,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242,,,,,
hotel_77,2022-12-08,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384,,,,,
hotel_77,2022-12-09,2022-11-22,0.0,0.0,0.0,0.0006512657043639992,,,,,
hotel_77,2022-12-10,2022-11-22,0.0,0.0,0.0,0.00021122663129517424,,,,,
hotel_77,2022-12-11,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369,,,,,
hotel_77,2022-12-13,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05,,,,,
hotel_77,2022-12-14,2022-11-22,0.0,0.0,0.0,0.00023930003660896718,,,,,
hotel_77,2022-12-15,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242,,,,,
hotel_77,2022-12-16,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384,,,,,
hotel_77,2022-12-17,2022-11-22,0.0,0.0,0.0,0.0006512657043639992,,,,,
hotel_77,2022-12-18,2022-11-22,0.0,0.0,0.0,0.00021122663129517424,,,,,
hotel_77,2022-12-19,2022-11-22,0.0,0.0,0.0,-0.0003542024351152369,,,,,
hotel_77,2022-12-23,2022-11-22,0.0,0.0,0.0,-5.779012048950233e-05,,,,,
hotel_77,2022-12-24,2022-11-22,0.0,0.0,0.0,0.00023930003660896718,,,,,
hotel_77,2022-12-25,2022-11-22,0.0,0.0,0.0,-0.0005566280131429242,,,,,
hotel_77,2022-12-26,2022-11-22,0.0,0.0,0.0,-0.00046345386665755384,,,,,
hotel_84,2023-02-11,2023-02-10,0.9204152249134948,0.7854671280276817,0.8927335640138409,0.8141608235645224,0.7407615164371838,0.7237336,0.6664089,0.7237336,0.6664089
hotel_84,2023-02-12,2023-02-10,0.20761245674740483,0.7854671280276817,0.4532871972318339,0.5673191381898524,0.4435273787090112,0.5313659,0.53556633,0.5313659,0.53556633
hotel_84,2023-02-13,2023-02-10,0.356401384083045,0.7854671280276817,0.5882352941176471,0.5750735785458644,0.4245286515423892,0.50885314,0.4915588,0.50885314,0.4915588
hotel_84,2023-02-14,2023-02-10,0.6643598615916955,0.7854671280276817,0.6332179930795848,0.6305909214111205,0.4553268116880055,0.57224977,0.48437458,0.57224977,0.48437458
hotel_84,2023-02-15,2023-02-10,0.5432525951557093,0.7854671280276817,0.643598615916955,0.6469828903723714,0.4916233572905394,0.5420498,0.51743543,0.5420498,0.51743543
hotel_84,2023-02-16,2023-02-10,0.8131487889273357,0.7854671280276817,0.532871972318339,0.6170352733011697,0.49270232291609795,0.5485705,0.5673723,0.5485705,0.5673723
hotel_84,2023-02-17,2023-02-10,1.0,0.7854671280276817,0.7854671280276817,0.7620711894827383,0.6772172326789062,0.6918832,0.68320817,0.6918832,0.68320817
hotel_84,2023-02-18,2023-02-10,1.041522491349481,0.7854671280276817,0.8927335640138409,0.8141608235645224,0.78599828779986,0.66885537,0.620411,0.66885537,0.620411
hotel_84,2023-02-19,2023-02-10,0.8339100346020761,0.7854671280276817,0.4532871972318339,0.5673191381898524,0.4832700471474135,0.45981342,0.4740157,0.45981342,0.4740157
hotel_84,2023-02-20,2023-02-10,0.6332179930795848,0.7854671280276817,0.5882352941176471,0.5750735785458644,0.49052814637596165,0.47932762,0.3905853,0.47932762,0.3905853
hotel_84,2023-02-21,2023-02-10,0.8096885813148789,0.7854671280276817,0.6332179930795848,0.6305909214111205,0.5476479243295806,0.5213565,0.38881683,0.5213565,0.38881683
hotel_84,2023-02-22,2023-02-10,1.013840830449827,0.7854671280276817,0.643598615916955,0.6469828903723714,0.6242866073235137,0.46750045,0.47677892,0.46750045,0.47677892
hotel_84,2023-02-23,2023-02-10,1.0069204152249136,0.7854671280276817,0.532871972318339,0.6170352733011697,0.6196724367755221,0.5640905,0.54657125,0.5640905,0.54657125
hotel_84,2023-02-24,2023-02-10,1.0069204152249136,0.7854671280276817,0.7854671280276817,0.7620711894827383,0.7091400265905121,0.67744565,0.5997389,0.67744565,0.5997389
hotel_84,2023-02-25,2023-02-10,0.6401384083044983,0.7854671280276817,0.8927335640138409,0.8141608235645224,0.7524176693258675,0.6324205,0.53740424,0.6324205,0.53740424
hotel_84,2023-02-26,2023-02-10,0.19377162629757785,0.7854671280276817,0.4532871972318339,0.5673191381898524,0.4832446128882185,0.48294923,0.4016738,0.48294923,0.4016738
hotel_84,2023-02-27,2023-02-10,0.42214532871972316,0.7854671280276817,0.5882352941176471,0.5750735785458644,0.48466921200846363,0.46099585,0.38731182,0.46099585,0.38731182
hotel_84,2023-02-28,2023-02-10,0.5640138408304498,0.7854671280276817,0.6332179930795848,0.6305909214111205,0.5074410693796437,0.5760282,0.4045624,0.5760282,0.4045624
hotel_84,2023-03-01,2023-02-10,0.5017301038062284,0.7854671280276817,0.643598615916955,0.6469828903723714,0.578788204971642,0.50018907,0.39353395,0.50018907,0.39353395
hotel_84,2023-03-02,2023-02-10,0.48788927335640137,0.7854671280276817,0.532871972318339,0.6170352733011697,0.607142660934917,0.5590647,0.50267845,0.5590647,0.50267845
hotel_84,2023-03-03,2023-02-10,0.7889273356401384,0.7854671280276817,0.7854671280276817,0.7620711894827383,0.7505695432492134,0.6785717,0.61642176,0.6785717,0.61642176
hotel_84,2023-03-04,2023-02-10,0.9100346020761245,0.7854671280276817,0.8927335640138409,0.8141608235645224,0.8385658710424384,0.62821716,0.5831991,0.62821716,0.5831991
hotel_84,2023-03-05,2023-02-10,0.5847750865051903,0.7854671280276817,0.4532871972318339,0.5673191381898524,0.6138099290373411,0.4875844,0.4534813,0.4875844,0.4534813
hotel_84,2023-03-06,2023-02-10,0.8823529411764706,0.7854671280276817,0.5882352941176471,0.5750735785458644,0.6459992630166583,0.49076435,0.3798733,0.49076435,0.3798733
hotel_84,2023-03-07,2023-02-10,0.8269896193771626,0.7854671280276817,0.6332179930795848,0.6305909214111205,0.6850533003309908,0.51217717,0.41618413,0.51217717,0.41618413
hotel_84,2023-03-08,2023-02-10,0.754325259515571,0.7854671280276817,0.643598615916955,0.6469828903723714,0.7041077554668035,0.50555104,0.4603078,0.50555104,0.4603078
hotel_84,2023-03-09,2023-02-10,0.6920415224913494,0.7854671280276817,0.532871972318339,0.6170352733011697,0.7007102180382397,0.5259318,0.54823947,0.5259318,0.54823947
hotel_84,2023-03-10,2023-02-10,0.9446366782006921,0.7854671280276817,0.7854671280276817,0.7620711894827383,0.7459267484914153,0.641442,0.5915587,0.641442,0.5915587
hotel_84,2023-03-11,2023-03-10,0.972318339100346,0.9446366782006921,0.9100346020761245,0.9089282610664536,0.9266783888961546,0.8695061,0.8542458,0.8695061,0.8542458
hotel_84,2023-03-12,2023-03-10,0.6262975778546713,0.9446366782006921,0.5847750865051903,0.6270213889358269,0.42680672644584683,0.6967014,0.73547316,0.6967014,0.73547316
hotel_84,2023-03-13,2023-03-10,0.5951557093425606,0.9446366782006921,0.8823529411764706,0.6960922736162185,0.49100028119262884,0.674014,0.70916075,0.674014,0.70916075
hotel_84,2023-03-14,2023-03-10,0.643598615916955,0.9446366782006921,0.8269896193771626,0.7632822965292345,0.5728891032520681,0.80071926,0.7311403,0.80071926,0.7311403
hotel_84,2023-03-15,2023-03-10,0.671280276816609,0.9446366782006921,0.754325259515571,0.7678204564064761,0.6336124289721775,0.7700789,0.7771222,0.7700789,0.7771222
hotel_84,2023-03-16,2023-03-10,0.6885813148788927,0.9446366782006921,0.6920415224913494,0.7718796104752202,0.6667803319246544,0.79085135,0.82033604,0.79085135,0.82033604
hotel_84,2023-03-17,2023-03-10,0.9930795847750865,0.9446366782006921,0.9446366782006921,0.9196977071739926,0.8141614466774938,0.9443108,0.8951483,0.9443108,0.8951483
hotel_84,2023-03-18,2023-03-10,0.9965397923875432,0.9446366782006921,0.9100346020761245,0.9089282610664536,0.9036215591307558,0.8311036,0.84236795,0.8311036,0.84236795
hotel_84,2023-03-19,2023-03-10,0.5916955017301038,0.9446366782006921,0.5847750865051903,0.6270213889358269,0.5373189026852944,0.6155308,0.7181456,0.6155308,0.7181456
hotel_84,2023-03-20,2023-03-10,0.42560553633217996,0.9446366782006921,0.8823529411764706,0.6960922736162185,0.6534346432812262,0.6421069,0.68113536,0.6421069,0.68113536
hotel_84,2023-03-21,2023-03-10,0.44982698961937717,0.9446366782006921,0.8269896193771626,0.7632822965292345,0.7281529625693498,0.74421966,0.69050115,0.74421966,0.69050115
hotel_84,2023-03-22,2023-03-10,0.4429065743944637,0.9446366782006921,0.754325259515571,0.7678204564064761,0.751245597688253,0.71190536,0.7594945,0.71190536,0.7594945
hotel_84,2023-03-23,2023-03-10,0.903114186851211,0.9446366782006921,0.6920415224913494,0.7718796104752202,0.7390735626532144,0.81890714,0.81216973,0.81890714,0.81216973
hotel_84,2023-03-24,2023-03-10,0.9273356401384083,0.9446366782006921,0.9446366782006921,0.9196977071739926,0.8556914885954792,0.90571,0.85219294,0.90571,0.85219294
hotel_84,2023-03-25,2023-03-10,0.8512110726643599,0.9446366782006921,0.9100346020761245,0.9089282610664536,0.8858463554339595,0.7998452,0.7910178,0.7998452,0.7910178
hotel_84,2023-03-26,2023-03-10,0.7681660899653979,0.9446366782006921,0.5847750865051903,0.6270213889358269,0.5295436288377554,0.6229942,0.67040145,0.6229942,0.67040145
hotel_84,2023-03-27,2023-03-10,0.7370242214532872,0.9446366782006921,0.8823529411764706,0.6960922736162185,0.6193797243822606,0.62489265,0.66991705,0.62489265,0.66991705
hotel_84,2023-03-28,2023-03-10,0.5259515570934256,0.9446366782006921,0.8269896193771626,0.7632822965292345,0.6672579994037054,0.79186267,0.7028611,0.79186267,0.7028611
hotel_84,2023-03-29,2023-03-10,0.5709342560553633,0.9446366782006921,0.754325259515571,0.7678204564064761,0.7124658172267463,0.7598679,0.7040059,0.7598679,0.7040059
hotel_84,2023-03-30,2023-03-10,0.6678200692041523,0.9446366782006921,0.6920415224913494,0.7718796104752202,0.7087131238816293,0.7520784,0.7879575,0.7520784,0.7879575
hotel_84,2023-03-31,2023-03-10,0.8408304498269896,0.9446366782006921,0.9446366782006921,0.9196977071739926,0.8127445345270863,0.9018158,0.8554479,0.9018158,0.8554479
hotel_84,2023-04-01,2023-03-10,0.9134948096885813,0.9446366782006921,0.9100346020761245,0.9089282610664536,0.8862093349308124,0.7589081,0.81987226,0.7589081,0.81987226
hotel_84,2023-04-02,2023-03-10,0.6332179930795848,0.9446366782006921,0.5847750865051903,0.6270213889358269,0.6026657037908243,0.6562959,0.6849921,0.6562959,0.6849921
hotel_84,2023-04-03,2023-03-10,0.7993079584775087,0.9446366782006921,0.8823529411764706,0.6960922736162185,0.706373273202829,0.66452265,0.6413738,0.66452265,0.6413738
hotel_84,2023-04-04,2023-03-10,0.9100346020761245,0.9446366782006921,0.8269896193771626,0.7632822965292345,0.7325166209582061,0.73329604,0.6916321,0.73329604,0.6916321
hotel_84,2023-04-05,2023-03-10,0.9826989619377162,0.9446366782006921,0.754325259515571,0.7678204564064761,0.7646001011370277,0.7825791,0.7387487,0.7825791,0.7387487
hotel_84,2023-04-06,2023-03-10,0.8581314878892734,0.9446366782006921,0.6920415224913494,0.7718796104752202,0.7591304523523731,0.7983979,0.80939996,0.7983979,0.80939996
hotel_84,2023-04-07,2023-03-10,0.643598615916955,0.9446366782006921,0.9446366782006921,0.9196977071739926,0.8339786533293414,0.8889158,0.84484535,0.8889158,0.84484535
hotel_84,2023-04-08,2023-04-07,0.6020761245674741,0.643598615916955,0.9134948096885813,0.7878312187139078,0.7824070234772915,0.6706705,0.5709934,0.6706705,0.5709934
hotel_84,2023-04-09,2023-04-07,0.39792387543252594,0.643598615916955,0.6332179930795848,0.5291986840450784,0.5881811608358676,0.5701327,0.45860186,0.5701327,0.45860186
hotel_84,2023-04-10,2023-04-07,0.657439446366782,0.643598615916955,0.7993079584775087,0.5438225083126048,0.6835408899640075,0.523502,0.4423412,0.523502,0.4423412
hotel_84,2023-04-11,2023-04-07,0.7820069204152249,0.643598615916955,0.9100346020761245,0.5997203139984164,0.7370242151835139,0.6350101,0.47150782,0.6350101,0.47150782
hotel_84,2023-04-12,2023-04-07,0.8339100346020761,0.643598615916955,0.9826989619377162,0.6133064534615674,0.7703333283616802,0.624704,0.52230895,0.624704,0.52230895
hotel_84,2023-04-13,2023-04-07,0.7923875432525952,0.643598615916955,0.8581314878892734,0.5984541010823732,0.787645971572007,0.6344248,0.566448,0.6344248,0.566448
hotel_84,2023-04-14,2023-04-07,0.7993079584775087,0.643598615916955,0.643598615916955,0.7410702034855067,0.836260174859133,0.70543313,0.6174092,0.70543313,0.6174092
hotel_84,2023-04-15,2023-04-07,0.8304498269896193,0.643598615916955,0.9134948096885813,0.7878312187139078,0.8679179658329533,0.6810985,0.5755063,0.6810985,0.5755063
hotel_84,2023-04-16,2023-04-07,0.4186851211072664,0.643598615916955,0.6332179930795848,0.5291986840450784,0.6388440394510879,0.52572477,0.45955604,0.52572477,0.45955604
hotel_84,2023-04-17,2023-04-07,0.4913494809688581,0.643598615916955,0.7993079584775087,0.5438225083126048,0.6671706223504559,0.5126033,0.43750343,0.5126033,0.43750343
hotel_84,2023-04-18,2023-04-07,0.629757785467128,0.643598615916955,0.9100346020761245,0.5997203139984164,0.7290580080940221,0.56832933,0.45948955,0.56832933,0.45948955
hotel_84,2023-04-19,2023-04-07,0.629757785467128,0.643598615916955,0.9826989619377162,0.6133064534615674,0.780617606368266,0.5703338,0.52209044,0.5703338,0.52209044
hotel_84,2023-04-20,2023-04-07,0.9238754325259516,0.643598615916955,0.8581314878892734,0.5984541010823732,0.7766101313706015,0.6607637,0.55909777,0.6607637,0.55909777
hotel_84,2023-04-21,2023-04-07,0.9446366782006921,0.643598615916955,0.643598615916955,0.7410702034855067,0.8226585835949156,0.67607063,0.60908735,0.67607063,0.60908735
hotel_84,2023-04-22,2023-04-07,0.9065743944636678,0.643598615916955,0.9134948096885813,0.7878312187139078,0.8780530715223522,0.67949665,0.5566033,0.67949665,0.5566033
hotel_84,2023-04-23,2023-04-07,0.657439446366782,0.643598615916955,0.6332179930795848,0.5291986840450784,0.6319995785191125,0.5466878,0.44630018,0.5466878,0.44630018
hotel_84,2023-04-24,2023-04-07,0.9342560553633218,0.643598615916955,0.7993079584775087,0.5438225083126048,0.6887873031648232,0.53696454,0.4412854,0.53696454,0.4412854
hotel_84,2023-04-25,2023-04-07,0.9792387543252595,0.643598615916955,0.9100346020761245,0.5997203139984164,0.7192956072891624,0.5852006,0.46684134,0.5852006,0.46684134
hotel_84,2023-04-26,2023-04-07,0.9826989619377162,0.643598615916955,0.9826989619377162,0.6133064534615674,0.7554846530637057,0.62060785,0.48638004,0.62060785,0.48638004
