unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS
hotel_84,2023-05-13,2023-05-05,0.9930795847750865,0.8719723183391004,1.0069204152249136,0.9044072367227207
hotel_84,2023-05-14,2023-05-05,0.7301038062283737,0.8719723183391004,0.8062283737024222,0.6446853936951208
hotel_84,2023-05-15,2023-05-05,0.8408304498269896,0.8719723183391004,0.629757785467128,0.6631111808415682
hotel_84,2023-05-16,2023-05-05,0.9342560553633218,0.8719723183391004,0.6851211072664359,0.7231086172689505
hotel_84,2023-05-17,2023-05-05,0.972318339100346,0.8719723183391004,0.5155709342560554,0.7347219991310093
hotel_84,2023-05-18,2023-05-05,0.903114186851211,0.8719723183391004,0.7335640138408305,0.7231673638790385
hotel_84,2023-05-19,2023-05-05,0.740484429065744,0.8719723183391004,0.8719723183391004,0.8630414863231322
hotel_84,2023-05-20,2023-05-05,0.8996539792387543,0.8719723183391004,1.0069204152249136,0.9044072367227207
hotel_84,2023-05-21,2023-05-05,0.7854671280276817,0.8719723183391004,0.8062283737024222,0.6446853936951208
hotel_84,2023-05-22,2023-05-05,0.916955017301038,0.8719723183391004,0.629757785467128,0.6631111808415682
hotel_84,2023-05-23,2023-05-05,0.9550173010380623,0.8719723183391004,0.6851211072664359,0.7231086172689505
hotel_84,2023-05-24,2023-05-05,0.8512110726643599,0.8719723183391004,0.5155709342560554,0.7347219991310093
hotel_84,2023-05-25,2023-05-05,0.7508650519031141,0.8719723183391004,0.7335640138408305,0.7231673638790385
hotel_84,2023-05-26,2023-05-05,0.7820069204152249,0.8719723183391004,0.8719723183391004,0.8630414863231322
hotel_84,2023-05-27,2023-05-05,0.8719723183391004,0.8719723183391004,1.0069204152249136,0.9044072367227207
hotel_84,2023-05-28,2023-05-05,0.8477508650519031,0.8719723183391004,0.8062283737024222,0.6446853936951208
hotel_84,2023-05-29,2023-05-05,0.6539792387543253,0.8719723183391004,0.629757785467128,0.6631111808415682
hotel_84,2023-05-30,2023-05-05,0.6124567474048442,0.8719723183391004,0.6851211072664359,0.7231086172689505
hotel_84,2023-05-31,2023-05-05,0.657439446366782,0.8719723183391004,0.5155709342560554,0.7347219991310093
hotel_84,2023-06-01,2023-05-05,0.740484429065744,0.8719723183391004,0.7335640138408305,0.7231673638790385
hotel_84,2023-06-02,2023-05-05,0.9273356401384083,0.8719723183391004,0.8719723183391004,0.8630414863231322
hotel_84,2023-06-03,2023-06-02,0.9619377162629758,0.9273356401384083,0.8719723183391004,0.9576001322148802
hotel_84,2023-06-04,2023-06-02,0.8858131487889274,0.9273356401384083,0.8477508650519031,0.7039536649142274
hotel_84,2023-06-05,2023-06-02,0.6262975778546713,0.9273356401384083,0.6539792387543253,0.7238423096192661
hotel_84,2023-06-06,2023-06-02,0.7889273356401384,0.9273356401384083,0.6124567474048442,0.7809622096635512
hotel_84,2023-06-07,2023-06-02,0.7820069204152249,0.9273356401384083,0.657439446366782,0.7904199082712313
hotel_84,2023-06-08,2023-06-02,0.7577854671280276,0.9273356401384083,0.740484429065744,0.7785679780233528
hotel_84,2023-06-09,2023-06-02,0.9446366782006921,0.9273356401384083,0.9273356401384083,0.911509469720994
hotel_84,2023-06-10,2023-06-02,1.0103806228373702,0.9273356401384083,0.8719723183391004,0.9576001322148802
hotel_84,2023-06-11,2023-06-02,0.8858131487889274,0.9273356401384083,0.8477508650519031,0.7039536649142274
hotel_84,2023-06-12,2023-06-02,0.9515570934256056,0.9273356401384083,0.6539792387543253,0.7238423096192661
hotel_84,2023-06-13,2023-06-02,0.9653979238754326,0.9273356401384083,0.6124567474048442,0.7809622096635512
hotel_84,2023-06-14,2023-06-02,0.8858131487889274,0.9273356401384083,0.657439446366782,0.7904199082712313
hotel_84,2023-06-15,2023-06-02,0.9619377162629758,0.9273356401384083,0.740484429065744,0.7785679780233528
hotel_84,2023-06-16,2023-06-02,1.0,0.9273356401384083,0.9273356401384083,0.911509469720994
hotel_84,2023-06-17,2023-06-02,0.9930795847750865,0.9273356401384083,0.8719723183391004,0.9576001322148802
hotel_84,2023-06-18,2023-06-02,0.986159169550173,0.9273356401384083,0.8477508650519031,0.7039536649142274
hotel_84,2023-06-19,2023-06-02,0.7958477508650519,0.9273356401384083,0.6539792387543253,0.7238423096192661
hotel_84,2023-06-20,2023-06-02,0.9204152249134948,0.9273356401384083,0.6124567474048442,0.7809622096635512
hotel_84,2023-06-21,2023-06-02,1.0,0.9273356401384083,0.657439446366782,0.7904199082712313
hotel_84,2023-06-22,2023-06-02,0.9688581314878892,0.9273356401384083,0.740484429065744,0.7785679780233528
hotel_84,2023-06-23,2023-06-02,0.6643598615916955,0.9273356401384083,0.9273356401384083,0.911509469720994
hotel_84,2023-06-24,2023-06-02,0.903114186851211,0.9273356401384083,0.8719723183391004,0.9576001322148802
hotel_84,2023-06-25,2023-06-02,0.8961937716262975,0.9273356401384083,0.8477508650519031,0.7039536649142274
hotel_84,2023-06-26,2023-06-02,0.9515570934256056,0.9273356401384083,0.6539792387543253,0.7238423096192661
hotel_84,2023-06-27,2023-06-02,0.7231833910034602,0.9273356401384083,0.6124567474048442,0.7809622096635512
hotel_84,2023-06-28,2023-06-02,0.7197231833910035,0.9273356401384083,0.657439446366782,0.7904199082712313
hotel_84,2023-06-29,2023-06-02,0.8823529411764706,0.9273356401384083,0.740484429065744,0.7785679780233528
hotel_84,2023-06-30,2023-06-02,0.9134948096885813,0.9273356401384083,0.9273356401384083,0.911509469720994
hotel_91,2023-02-11,2023-02-10,0.6067415730337079,0.550561797752809,0.8876404494382022,0.646439922889206
hotel_91,2023-02-12,2023-02-10,0.4943820224719101,0.550561797752809,0.550561797752809,0.47573600394160864
hotel_91,2023-02-13,2023-02-10,0.6629213483146067,0.550561797752809,0.9325842696629213,0.5946313365631687
hotel_91,2023-02-14,2023-02-10,0.7415730337078652,0.550561797752809,0.9662921348314607,0.6858938171261553
hotel_91,2023-02-15,2023-02-10,0.8876404494382022,0.550561797752809,0.9775280898876404,0.6885933924118087
hotel_91,2023-02-16,2023-02-10,0.7078651685393258,0.550561797752809,0.8202247191011236,0.6184688832156794
hotel_91,2023-02-17,2023-02-10,0.9438202247191011,0.550561797752809,0.550561797752809,0.6539996959409258
hotel_91,2023-02-18,2023-02-10,1.0,0.550561797752809,0.8876404494382022,0.646439922889206
hotel_91,2023-02-19,2023-02-10,0.5955056179775281,0.550561797752809,0.550561797752809,0.47573600394160864
hotel_91,2023-02-20,2023-02-10,0.8089887640449438,0.550561797752809,0.9325842696629213,0.5946313365631687
hotel_91,2023-02-21,2023-02-10,0.9325842696629213,0.550561797752809,0.9662921348314607,0.6858938171261553
hotel_91,2023-02-22,2023-02-10,0.898876404494382,0.550561797752809,0.9775280898876404,0.6885933924118087
hotel_91,2023-02-23,2023-02-10,0.9325842696629213,0.550561797752809,0.8202247191011236,0.6184688832156794
hotel_91,2023-02-24,2023-02-10,0.898876404494382,0.550561797752809,0.550561797752809,0.6539996959409258
hotel_91,2023-02-25,2023-02-10,0.9550561797752809,0.550561797752809,0.8876404494382022,0.646439922889206
hotel_91,2023-02-26,2023-02-10,0.550561797752809,0.550561797752809,0.550561797752809,0.47573600394160864
hotel_91,2023-02-27,2023-02-10,0.7191011235955056,0.550561797752809,0.9325842696629213,0.5946313365631687
hotel_91,2023-02-28,2023-02-10,0.9325842696629213,0.550561797752809,0.9662921348314607,0.6858938171261553
hotel_91,2023-03-01,2023-02-10,0.9213483146067416,0.550561797752809,0.9775280898876404,0.6885933924118087
hotel_91,2023-03-02,2023-02-10,0.7752808988764045,0.550561797752809,0.8202247191011236,0.6184688832156794
hotel_91,2023-03-03,2023-02-10,0.5842696629213483,0.550561797752809,0.550561797752809,0.6539996959409258
hotel_91,2023-03-04,2023-02-10,0.6404494382022472,0.550561797752809,0.8876404494382022,0.646439922889206
hotel_91,2023-03-05,2023-02-10,0.4157303370786517,0.550561797752809,0.550561797752809,0.47573600394160864
hotel_91,2023-03-06,2023-02-10,0.6067415730337079,0.550561797752809,0.9325842696629213,0.5946313365631687
hotel_91,2023-03-07,2023-02-10,0.5842696629213483,0.550561797752809,0.9662921348314607,0.6858938171261553
hotel_91,2023-03-08,2023-02-10,0.6404494382022472,0.550561797752809,0.9775280898876404,0.6885933924118087
hotel_91,2023-03-09,2023-02-10,0.6179775280898876,0.550561797752809,0.8202247191011236,0.6184688832156794
hotel_91,2023-03-10,2023-02-10,0.651685393258427,0.550561797752809,0.550561797752809,0.6539996959409258
hotel_91,2023-03-11,2023-03-10,0.8089887640449438,0.651685393258427,0.6404494382022472,0.6409712722062972
hotel_91,2023-03-12,2023-03-10,0.7303370786516854,0.651685393258427,0.4157303370786517,0.46264379144287254
hotel_91,2023-03-13,2023-03-10,0.9550561797752809,0.651685393258427,0.6067415730337079,0.5861183393450601
hotel_91,2023-03-14,2023-03-10,0.9550561797752809,0.651685393258427,0.5842696629213483,0.6774071406084442
hotel_91,2023-03-15,2023-03-10,0.9550561797752809,0.651685393258427,0.6404494382022472,0.6826965405317965
hotel_91,2023-03-16,2023-03-10,0.8314606741573034,0.651685393258427,0.6179775280898876,0.6120907939929666
hotel_91,2023-03-17,2023-03-10,0.7415730337078652,0.651685393258427,0.651685393258427,0.6461956778947437
hotel_91,2023-03-18,2023-03-10,0.4943820224719101,0.651685393258427,0.6404494382022472,0.6409712722062972
hotel_91,2023-03-19,2023-03-10,0.43820224719101125,0.651685393258427,0.4157303370786517,0.46264379144287254
hotel_91,2023-03-20,2023-03-10,0.6629213483146067,0.651685393258427,0.6067415730337079,0.5861183393450601
hotel_91,2023-03-21,2023-03-10,0.8876404494382022,0.651685393258427,0.5842696629213483,0.6774071406084442
hotel_91,2023-03-22,2023-03-10,0.8876404494382022,0.651685393258427,0.6404494382022472,0.6826965405317965
hotel_91,2023-03-23,2023-03-10,0.7303370786516854,0.651685393258427,0.6179775280898876,0.6120907939929666
hotel_91,2023-03-24,2023-03-10,0.5842696629213483,0.651685393258427,0.651685393258427,0.6461956778947437
hotel_91,2023-03-25,2023-03-10,0.5617977528089888,0.651685393258427,0.6404494382022472,0.6409712722062972
hotel_91,2023-03-26,2023-03-10,0.5280898876404494,0.651685393258427,0.4157303370786517,0.46264379144287254
hotel_91,2023-03-27,2023-03-10,0.651685393258427,0.651685393258427,0.6067415730337079,0.5861183393450601
hotel_91,2023-03-28,2023-03-10,0.8764044943820225,0.651685393258427,0.5842696629213483,0.6774071406084442
hotel_91,2023-03-29,2023-03-10,0.8314606741573034,0.651685393258427,0.6404494382022472,0.6826965405317965
hotel_91,2023-03-30,2023-03-10,0.7078651685393258,0.651685393258427,0.6179775280898876,0.6120907939929666
hotel_91,2023-03-31,2023-03-10,0.6292134831460674,0.651685393258427,0.651685393258427,0.6461956778947437
hotel_91,2023-04-01,2023-03-10,0.6741573033707865,0.651685393258427,0.6404494382022472,0.6409712722062972
hotel_91,2023-04-02,2023-03-10,0.7303370786516854,0.651685393258427,0.4157303370786517,0.46264379144287254
hotel_91,2023-04-03,2023-03-10,0.9887640449438202,0.651685393258427,0.6067415730337079,0.5861183393450601
hotel_91,2023-04-04,2023-03-10,1.0,0.651685393258427,0.5842696629213483,0.6774071406084442
hotel_91,2023-04-05,2023-03-10,1.0112359550561798,0.651685393258427,0.6404494382022472,0.6826965405317965
hotel_91,2023-04-06,2023-03-10,0.9887640449438202,0.651685393258427,0.6179775280898876,0.6120907939929666
hotel_91,2023-04-07,2023-03-10,1.0,0.651685393258427,0.651685393258427,0.6461956778947437
hotel_91,2023-04-08,2023-04-07,0.6966292134831461,1.0,0.6741573033707865,0.9938447796559964
hotel_91,2023-04-09,2023-04-07,0.3707865168539326,1.0,0.7303370786516854,0.8237487329988671
hotel_91,2023-04-10,2023-04-07,0.7865168539325843,1.0,0.9887640449438202,0.9515310726003866
hotel_91,2023-04-11,2023-04-07,0.9775280898876404,1.0,1.0,1.0437382339448236
hotel_91,2023-04-12,2023-04-07,1.0,1.0,1.0112359550561798,1.0474405418206605
hotel_91,2023-04-13,2023-04-07,0.6179775280898876,1.0,0.9887640449438202,0.9735251047789297
hotel_91,2023-04-14,2023-04-07,0.7078651685393258,1.0,1.0,1.0003207486583745
hotel_91,2023-04-15,2023-04-07,0.7415730337078652,1.0,0.6741573033707865,0.9938447796559964
hotel_91,2023-04-16,2023-04-07,0.4157303370786517,1.0,0.7303370786516854,0.8237487329988671
hotel_91,2023-04-17,2023-04-07,0.7528089887640449,1.0,0.9887640449438202,0.9515310726003866
hotel_91,2023-04-18,2023-04-07,0.7865168539325843,1.0,1.0,1.0437382339448236
hotel_91,2023-04-19,2023-04-07,0.8202247191011236,1.0,1.0112359550561798,1.0474405418206605
hotel_91,2023-04-20,2023-04-07,0.7528089887640449,1.0,0.9887640449438202,0.9735251047789297
hotel_91,2023-04-21,2023-04-07,0.6179775280898876,1.0,1.0,1.0003207486583745
hotel_91,2023-04-22,2023-04-07,0.7191011235955056,1.0,0.6741573033707865,0.9938447796559964
hotel_91,2023-04-23,2023-04-07,0.6629213483146067,1.0,0.7303370786516854,0.8237487329988671
hotel_91,2023-04-24,2023-04-07,1.0,1.0,0.9887640449438202,0.9515310726003866
hotel_91,2023-04-25,2023-04-07,0.9887640449438202,1.0,1.0,1.0437382339448236
hotel_91,2023-04-26,2023-04-07,0.9213483146067416,1.0,1.0112359550561798,1.0474405418206605
hotel_91,2023-04-27,2023-04-07,0.550561797752809,1.0,0.9887640449438202,0.9735251047789297
hotel_91,2023-04-28,2023-04-07,0.43820224719101125,1.0,1.0,1.0003207486583745
hotel_91,2023-04-29,2023-04-07,0.47191011235955055,1.0,0.6741573033707865,0.9938447796559964
hotel_91,2023-04-30,2023-04-07,0.42696629213483145,1.0,0.7303370786516854,0.8237487329988671
hotel_91,2023-05-01,2023-04-07,0.5393258426966292,1.0,0.9887640449438202,0.9515310726003866
hotel_91,2023-05-02,2023-04-07,0.8426966292134831,1.0,1.0,1.0437382339448236
hotel_91,2023-05-03,2023-04-07,0.6966292134831461,1.0,1.0112359550561798,1.0474405418206605
hotel_91,2023-05-04,2023-04-07,0.9325842696629213,1.0,0.9887640449438202,0.9735251047789297
hotel_91,2023-05-05,2023-04-07,1.0,1.0,1.0,1.0003207486583745
hotel_91,2023-05-06,2023-05-05,0.9887640449438202,1.0,0.47191011235955055,0.9605015759506944
hotel_91,2023-05-07,2023-05-05,0.9101123595505618,1.0,0.42696629213483145,0.7897654039212525
hotel_91,2023-05-08,2023-05-05,0.9662921348314607,1.0,0.5393258426966292,0.9274265516673356
hotel_91,2023-05-09,2023-05-05,0.9662921348314607,1.0,0.8426966292134831,1.0221621336218383
hotel_91,2023-05-10,2023-05-05,0.9550561797752809,1.0,0.6966292134831461,1.0228460064247968
hotel_91,2023-05-11,2023-05-05,0.9213483146067416,1.0,0.9325842696629213,0.9449425854768657
hotel_91,2023-05-12,2023-05-05,0.9550561797752809,1.0,1.0,0.9691248285557349
hotel_91,2023-05-13,2023-05-05,1.0,1.0,0.47191011235955055,0.9605015759506944
hotel_91,2023-05-14,2023-05-05,0.8764044943820225,1.0,0.42696629213483145,0.7897654039212525
hotel_91,2023-05-15,2023-05-05,0.9775280898876404,1.0,0.5393258426966292,0.9274265516673356
hotel_91,2023-05-16,2023-05-05,1.0,1.0,0.8426966292134831,1.0221621336218383
hotel_91,2023-05-17,2023-05-05,1.0112359550561798,1.0,0.6966292134831461,1.0228460064247968
hotel_91,2023-05-18,2023-05-05,1.0112359550561798,1.0,0.9325842696629213,0.9449425854768657
hotel_91,2023-05-19,2023-05-05,0.9662921348314607,1.0,1.0,0.9691248285557349
hotel_91,2023-05-20,2023-05-05,0.9887640449438202,1.0,0.47191011235955055,0.9605015759506944
hotel_91,2023-05-21,2023-05-05,0.6853932584269663,1.0,0.42696629213483145,0.7897654039212525
hotel_91,2023-05-22,2023-05-05,1.0,1.0,0.5393258426966292,0.9274265516673356
hotel_91,2023-05-23,2023-05-05,1.0112359550561798,1.0,0.8426966292134831,1.0221621336218383
hotel_91,2023-05-24,2023-05-05,1.0,1.0,0.6966292134831461,1.0228460064247968
hotel_91,2023-05-25,2023-05-05,0.8089887640449438,1.0,0.9325842696629213,0.9449425854768657
hotel_91,2023-05-26,2023-05-05,0.898876404494382,1.0,1.0,0.9691248285557349
hotel_91,2023-05-27,2023-05-05,1.0674157303370786,1.0,0.47191011235955055,0.9605015759506944
hotel_91,2023-05-28,2023-05-05,1.0112359550561798,1.0,0.42696629213483145,0.7897654039212525
hotel_91,2023-05-29,2023-05-05,0.5617977528089888,1.0,0.5393258426966292,0.9274265516673356
hotel_91,2023-05-30,2023-05-05,0.9775280898876404,1.0,0.8426966292134831,1.0221621336218383
hotel_91,2023-05-31,2023-05-05,1.0,1.0,0.6966292134831461,1.0228460064247968
hotel_91,2023-06-01,2023-05-05,0.9550561797752809,1.0,0.9325842696629213,0.9449425854768657
hotel_91,2023-06-02,2023-05-05,0.9662921348314607,1.0,1.0,0.9691248285557349
hotel_91,2023-06-03,2023-06-02,0.9550561797752809,0.9662921348314607,1.0674157303370786,0.9612275496393161
hotel_91,2023-06-04,2023-06-02,0.8764044943820225,0.9662921348314607,1.0112359550561798,0.7912019758843001
hotel_91,2023-06-05,2023-06-02,0.8651685393258427,0.9662921348314607,0.5617977528089888,0.9215326932874931
hotel_91,2023-06-06,2023-06-02,0.9550561797752809,0.9662921348314607,0.9775280898876404,1.016453272894178
hotel_91,2023-06-07,2023-06-02,1.0,0.9662921348314607,1.0,1.0184593934986617
hotel_91,2023-06-08,2023-06-02,0.9550561797752809,0.9662921348314607,0.9550561797752809,0.9417989528925165
hotel_91,2023-06-09,2023-06-02,0.9213483146067416,0.9662921348314607,0.9662921348314607,0.9649664736053538
hotel_91,2023-06-10,2023-06-02,1.0112359550561798,0.9662921348314607,1.0674157303370786,0.9612275496393161
hotel_91,2023-06-11,2023-06-02,0.6966292134831461,0.9662921348314607,1.0112359550561798,0.7912019758843001
hotel_91,2023-06-12,2023-06-02,1.0,0.9662921348314607,0.5617977528089888,0.9215326932874931
hotel_91,2023-06-13,2023-06-02,0.9325842696629213,0.9662921348314607,0.9775280898876404,1.016453272894178
hotel_91,2023-06-14,2023-06-02,0.9101123595505618,0.9662921348314607,1.0,1.0184593934986617
hotel_91,2023-06-15,2023-06-02,0.9887640449438202,0.9662921348314607,0.9550561797752809,0.9417989528925165
hotel_91,2023-06-16,2023-06-02,0.8764044943820225,0.9662921348314607,0.9662921348314607,0.9649664736053538
hotel_91,2023-06-17,2023-06-02,0.9325842696629213,0.9662921348314607,1.0674157303370786,0.9612275496393161
hotel_91,2023-06-18,2023-06-02,0.7078651685393258,0.9662921348314607,1.0112359550561798,0.7912019758843001
hotel_91,2023-06-19,2023-06-02,0.7752808988764045,0.9662921348314607,0.5617977528089888,0.9215326932874931
hotel_91,2023-06-20,2023-06-02,0.9887640449438202,0.9662921348314607,0.9775280898876404,1.016453272894178
hotel_91,2023-06-21,2023-06-02,0.9325842696629213,0.9662921348314607,1.0,1.0184593934986617
hotel_91,2023-06-22,2023-06-02,0.8202247191011236,0.9662921348314607,0.9550561797752809,0.9417989528925165
hotel_91,2023-06-23,2023-06-02,0.8764044943820225,0.9662921348314607,0.9662921348314607,0.9649664736053538
hotel_91,2023-06-24,2023-06-02,0.8539325842696629,0.9662921348314607,1.0674157303370786,0.9612275496393161
hotel_91,2023-06-25,2023-06-02,0.8202247191011236,0.9662921348314607,1.0112359550561798,0.7912019758843001
hotel_91,2023-06-26,2023-06-02,0.9775280898876404,0.9662921348314607,0.5617977528089888,0.9215326932874931
hotel_91,2023-06-27,2023-06-02,1.0112359550561798,0.9662921348314607,0.9775280898876404,1.016453272894178
hotel_91,2023-06-28,2023-06-02,1.0224719101123596,0.9662921348314607,1.0,1.0184593934986617
hotel_91,2023-06-29,2023-06-02,0.898876404494382,0.9662921348314607,0.9550561797752809,0.9417989528925165
hotel_91,2023-06-30,2023-06-02,0.8651685393258427,0.9662921348314607,0.9662921348314607,0.9649664736053538
hotel_98,2023-02-11,2023-02-10,0.2661290322580645,0.1774193548387097,0.21774193548387097,0.2234848542211605
hotel_98,2023-02-12,2023-02-10,0.11290322580645161,0.1774193548387097,0.08870967741935484,0.06617579050046155
hotel_98,2023-02-13,2023-02-10,0.22580645161290322,0.1774193548387097,0.14516129032258066,0.09869545633689333
hotel_98,2023-02-14,2023-02-10,0.3790322580645161,0.1774193548387097,0.1532258064516129,0.09092193028318349
hotel_98,2023-02-15,2023-02-10,0.2661290322580645,0.1774193548387097,0.13709677419354838,0.05995344447007412
hotel_98,2023-02-16,2023-02-10,0.4596774193548387,0.1774193548387097,0.13709677419354838,0.08902174596308489
